,API,sex,row_number,liters_drunk,drink,check_number,label_rgb,age_kids,age_adults,age_elder
5005,5005,-,49.0,65129705,1,3729,0,-,-,1.0
5006,5006,ж,60.0,3,1,9244,1,-,-,1.0
5007,5007,Не указан,24.0,1,0,6797,1,-,1.0,-
5008,5008,ж,24.0,0,0,5152,1,-,1.0,-
5009,5009,-,91.0,2,1,988,0,-,-,1.0
5010,5010,Ж,68.0,3,0,6399,1,1.0,-,-
5011,5011,м,44.0,3,0,5062,0,1.0,-,-
5012,5012,Ж,95.0,3,0,182,0,1.0,-,-
5013,5013,-,98.0,2,1,5468,0,-,-,1.0
5014,5014,Не указан,29.0,4,0,4636,0,-,-,1.0
5015,5015,м,85.0,1,1,449,0,-,-,1.0
5016,5016,ж,43.0,4,0,1153,0,-,1.0,-
5017,5017,м,99.0,0,1,3271,0,-,1.0,-
5018,5018,ж,94.0,5,0,6772,1,-,-,1.0
5019,5019,Не указан,92.0,0,0,7208,1,1.0,-,-
5020,5020,-,25.0,0,0,294,1,1.0,-,-
5021,5021,Ж,2.0,0,1,4664,1,-,-,1.0
5022,5022,ж,89.0,3,1,1505,1,-,1.0,-
5023,5023,Ж,68.0,4,0,635,1,1.0,-,-
5024,5024,Ж,93.0,0,0,2557,1,-,-,1.0
5025,5025,Ж,51.0,0,0,5854,0,1.0,-,-
5026,5026,Не указан,91.0,1,0,7068,0,-,-,1.0
5027,5027,M,5.0,2,1,7447,1,-,-,1.0
5028,5028,Ж,72.0,4,1,2373,1,-,-,1.0
5029,5029,Не указан,98.0,4,1,245,0,-,-,1.0
5030,5030,Ж,97.0,3,1,9210,1,-,-,1.0
5031,5031,Не указан,83.0,5,0,8211,0,-,1.0,-
5032,5032,Ж,9.0,0,1,555,1,-,1.0,-
5033,5033,Ж,59.0,3,0,2051,0,-,-,1.0
5034,5034,-,65.0,3,1,3890,1,-,-,1.0
5035,5035,Не указан,27.0,4,0,131,1,-,1.0,-
5036,5036,Не указан,62.0,2,1,5827,1,-,1.0,-
5037,5037,Не указан,34.0,3,0,5045,1,1.0,-,-
5038,5038,Ж,52.0,81089008,0,6300,1,-,-,1.0
5039,5039,Не указан,28.0,1,1,7240,0,-,1.0,-
5040,5040,м,3.0,3,0,3968,1,-,1.0,-
5041,5041,-,71.0,0,1,3743,0,-,-,1.0
5042,5042,ж,31.0,4,0,4902,1,1.0,-,-
5043,5043,Ж,54.0,0,1,4360,0,-,-,1.0
5044,5044,-,8.0,5,0,4231,1,-,-,1.0
5045,5045,Ж,3.0,5,1,5389,1,-,1.0,-
5046,5046,-,75.0,2,0,2925,1,-,1.0,-
5047,5047,-,95.0,0,0,8312,1,-,1.0,-
5048,5048,Не указан,20.0,3,1,194,1,-,-,1.0
5049,5049,M,64.0,2,1,1783,0,-,1.0,-
5050,5050,Не указан,32.0,5,1,6344,1,-,1.0,-
5051,5051,ж,72.0,0,0,8720,1,-,-,1.0
5052,5052,м,63.0,0,0,1027,1,-,1.0,-
5053,5053,ж,34.0,5,0,8579,1,-,-,1.0
5054,5054,-,85.0,1,1,3382,1,-,-,1.0
5055,5055,Не указан,49.0,2,0,690,1,-,1.0,-
5056,5056,м,50.0,0,0,5140,0,-,1.0,-
5057,5057,м,6.0,5,1,6882,1,-,1.0,-
5058,5058,м,36.0,2,0,503,1,-,1.0,-
5059,5059,м,16.0,4,1,1082,1,-,1.0,-
5060,5060,M,34.0,5,0,610,0,-,1.0,-
5061,5061,-,,0,0,7020,0,-,-,1.0
5062,5062,м,9.0,0,0,3314,1,-,-,1.0
5063,5063,м,47.0,57393188,1,9073,1,-,1.0,-
5064,5064,M,82.0,5,1,6401,0,-,-,1.0
5065,5065,M,73.0,3,0,1609,1,-,1.0,-
5066,5066,Не указан,68.0,36943248,0,3970,1,-,-,1.0
5067,5067,м,68.0,1,0,2060,1,-,-,-
5068,5068,Не указан,31.0,2,0,9954,0,-,1.0,-
5069,5069,M,61.0,4,1,1706,1,-,1.0,-
5070,5070,м,67.0,4,0,3825,1,1.0,-,-
5071,5071,Не указан,,2,1,107,0,-,1.0,-
5072,5072,ж,88.0,3,1,1813,0,-,1.0,-
5073,5073,M,28.0,3,0,8570,1,-,1.0,-
5074,5074,Ж,93.0,-1,0,4118,1,-,1.0,-
5075,5075,M,87.0,4,1,3496,0,-,-,1.0
5076,5076,-,51.0,1,1,1512,1,-,-,1.0
5077,5077,ж,50.0,1,0,5905,1,-,1.0,-
5078,5078,M,,1,0,2696,0,-,1.0,-
5079,5079,м,7.0,4,1,677,1,-,1.0,-
5080,5080,Не указан,69.0,5,0,9088,1,-,-,1.0
5081,5081,ж,45.0,4,1,2486,0,-,-,1.0
5082,5082,-,12.0,4,0,8686,1,-,-,1.0
5083,5083,M,38.0,5,0,9730,0,-,1.0,-
5084,5084,M,64.0,1,0,1537,0,-,1.0,-
5085,5085,ж,99.0,1,0,6516,1,-,-,-
5086,5086,м,76.0,1,1,5757,0,-,1.0,-
5087,5087,Ж,37.0,4,1,8997,1,-,1.0,-
5088,5088,ж,41.0,2,0,1470,0,-,-,1.0
5089,5089,ж,59.0,4,0,6679,0,-,-,1.0
5090,5090,ж,36.0,0,0,3098,0,1.0,-,-
5091,5091,Ж,56.0,4,0,1406,1,1.0,-,-
5092,5092,ж,29.0,1,1,8794,1,-,-,-
5093,5093,-,97.0,5,1,785,0,-,-,1.0
5094,5094,-,98.0,5,1,6058,1,-,-,1.0
5095,5095,Ж,61.0,3,0,6645,0,-,1.0,-
5096,5096,м,80.0,2,1,8411,0,-,1.0,-
5097,5097,м,21.0,1,0,803,1,-,-,1.0
5098,5098,м,75.0,3,0,9235,1,-,1.0,-
5099,5099,ж,20.0,2,0,4416,0,-,-,1.0
5100,5100,-,57.0,0,1,3591,0,-,1.0,-
5101,5101,-,49.0,-6,0,5885,0,1.0,-,-
5102,5102,Не указан,91.0,3,1,7326,0,-,-,1.0
5103,5103,м,53.0,0,0,9294,0,-,1.0,-
5104,5104,м,19.0,3,0,7713,1,-,-,1.0
5105,5105,ж,67.0,3,1,174,0,-,1.0,-
5106,5106,-,27.0,5,1,8337,0,-,-,1.0
5107,5107,Ж,81.0,-1,0,9130,1,-,-,1.0
5108,5108,ж,66.0,0,1,9266,1,-,1.0,-
5109,5109,Ж,68.0,46971805,1,5470,1,-,1.0,-
5110,5110,M,70.0,2,0,5770,1,-,-,1.0
5111,5111,Ж,13.0,5,0,7772,1,-,1.0,-
5112,5112,м,10.0,1,0,6061,1,-,-,1.0
5113,5113,ж,49.0,1,1,5956,0,-,-,1.0
5114,5114,Ж,96.0,1,1,5778,0,-,-,1.0
5115,5115,Не указан,72.0,1,1,4818,0,-,1.0,-
5116,5116,Не указан,0.0,0,0,636,1,1.0,-,-
5117,5117,Ж,61.0,1,1,4101,0,-,1.0,-
5118,5118,M,33.0,0,0,5653,1,-,1.0,-
5119,5119,ж,32.0,2,1,9230,1,-,-,1.0
5120,5120,-,38.0,-6,1,6041,0,-,-,1.0
5121,5121,ж,17.0,1,1,944,0,-,-,1.0
5122,5122,Ж,67.0,1,1,4655,1,-,-,1.0
5123,5123,Ж,8.0,2,0,9842,1,1.0,-,-
5124,5124,ж,44.0,4,1,4624,1,-,1.0,-
5125,5125,M,75.0,0,0,5153,1,1.0,-,-
5126,5126,ж,54.0,3,1,6558,0,-,1.0,-
5127,5127,Ж,1.0,0,0,9885,0,-,-,1.0
5128,5128,м,99.0,3,1,4289,0,-,1.0,-
5129,5129,ж,,0,0,4235,0,-,1.0,-
5130,5130,ж,6.0,4,0,4313,1,-,1.0,-
5131,5131,ж,12.0,3,0,9479,0,1.0,-,-
5132,5132,-,61.0,1,0,1173,0,-,1.0,-
5133,5133,м,75.0,3,0,5224,1,-,-,1.0
5134,5134,-,25.0,4,1,7353,1,-,1.0,-
5135,5135,-,15.0,1,1,4239,0,-,1.0,-
5136,5136,Ж,16.0,1,0,3965,1,-,1.0,-
5137,5137,ж,25.0,1,1,6697,0,-,1.0,-
5138,5138,Не указан,30.0,5,0,2675,1,-,-,1.0
5139,5139,M,9.0,3,1,6449,0,-,-,1.0
5140,5140,Ж,0.0,5,0,2474,1,-,1.0,-
5141,5141,ж,60.0,5,0,9305,1,-,-,1.0
5142,5142,M,11.0,1,0,3899,1,-,-,1.0
5143,5143,ж,35.0,4,0,5955,1,-,1.0,-
5144,5144,-,34.0,4,0,42,0,-,-,1.0
5145,5145,-,77.0,0,0,7011,0,-,1.0,-
5146,5146,-,61.0,3,1,9932,0,-,-,1.0
5147,5147,-,94.0,5,0,4297,1,-,1.0,-
5148,5148,м,,-3,0,5628,1,-,-,1.0
5149,5149,Ж,95.0,0,1,7688,0,-,1.0,-
5150,5150,ж,41.0,3,0,9175,0,-,1.0,-
5151,5151,M,8.0,2,0,675,1,-,1.0,-
5152,5152,Ж,2.0,4,1,2320,1,-,-,1.0
5153,5153,ж,91.0,0,0,979,0,1.0,-,-
5154,5154,-,84.0,0,0,3511,0,-,1.0,-
5155,5155,Не указан,,2,0,7397,1,-,-,1.0
5156,5156,-,31.0,0,0,3973,1,-,-,1.0
5157,5157,M,15.0,-5,0,2996,0,-,1.0,-
5158,5158,ж,13.0,4,0,9057,1,-,1.0,-
5159,5159,M,64.0,5,1,1954,1,-,1.0,-
5160,5160,-,98.0,4,0,2093,1,-,1.0,-
5161,5161,-,19.0,1,0,1146,0,-,-,1.0
5162,5162,-,74.0,0,1,239,0,-,-,1.0
5163,5163,M,83.0,1,1,8085,0,-,1.0,-
5164,5164,Ж,37.0,2,0,9322,1,-,1.0,-
5165,5165,ж,20.0,4,1,893,1,-,1.0,-
5166,5166,ж,44.0,2,0,8210,0,1.0,-,-
5167,5167,Ж,25.0,2,0,4439,0,1.0,-,-
5168,5168,M,83.0,5,0,5300,1,-,1.0,-
5169,5169,Не указан,78.0,4,0,7969,1,-,-,1.0
5170,5170,Не указан,77.0,5,0,1969,1,-,-,1.0
5171,5171,Не указан,59.0,5,0,9065,1,1.0,-,-
5172,5172,м,6.0,2,1,2916,1,-,1.0,-
5173,5173,Не указан,83.0,5,1,947,0,-,-,1.0
5174,5174,Не указан,97.0,4,1,1657,1,-,-,1.0
5175,5175,-,8.0,5,1,4447,1,-,1.0,-
5176,5176,ж,41.0,0,1,5526,1,-,1.0,-
5177,5177,м,13.0,3,0,939,1,1.0,-,-
5178,5178,M,88.0,5,0,9218,1,-,1.0,-
5179,5179,Не указан,46.0,3,1,5146,0,-,-,1.0
5180,5180,ж,85.0,1,1,1174,1,-,-,1.0
5181,5181,-,63.0,4,0,8093,1,-,-,1.0
5182,5182,м,54.0,1,1,8180,0,-,1.0,-
5183,5183,м,99.0,3,1,258,1,-,-,1.0
5184,5184,ж,76.0,4,0,4275,0,-,-,1.0
5185,5185,M,2.0,3,1,3796,0,-,-,1.0
5186,5186,M,21.0,5,1,8774,1,-,1.0,-
5187,5187,м,60.0,2,1,1362,1,-,1.0,-
5188,5188,Ж,79.0,1,0,4993,1,-,-,1.0
5189,5189,Ж,43.0,5,1,8112,1,-,1.0,-
5190,5190,ж,30.0,3,0,685,1,-,-,1.0
5191,5191,M,75.0,5,1,9908,1,-,-,1.0
5192,5192,Не указан,,4,0,4187,0,-,-,1.0
5193,5193,ж,49.0,4,0,1159,0,1.0,-,-
5194,5194,M,9.0,0,1,5185,0,-,-,1.0
5195,5195,ж,43.0,44480984,0,6139,1,-,-,1.0
5196,5196,-,14.0,5,0,1066,1,-,-,1.0
5197,5197,м,83.0,2,1,4768,1,-,1.0,-
5198,5198,M,20.0,0,0,3227,1,-,1.0,-
5199,5199,M,65.0,3,1,5104,1,-,1.0,-
5200,5200,-,49.0,5,0,1696,1,1.0,-,-
5201,5201,M,39.0,4,0,9208,0,-,1.0,-
5202,5202,ж,27.0,5,1,9829,1,-,-,1.0
5203,5203,Ж,19.0,4,0,3287,1,-,1.0,-
5204,5204,Ж,84.0,5,0,4855,0,-,1.0,-
5205,5205,ж,,4,0,3658,1,-,1.0,-
5206,5206,-,59.0,5,0,8234,0,-,-,1.0
5207,5207,M,2.0,2,0,8321,1,-,-,1.0
5208,5208,м,,5,0,9649,1,-,1.0,-
5209,5209,ж,46.0,1,0,5226,0,-,-,-
5210,5210,-,49.0,1,1,9226,1,-,-,1.0
5211,5211,ж,25.0,3,1,7546,0,-,-,1.0
5212,5212,M,72.0,0,0,4577,1,-,1.0,-
5213,5213,-,7.0,1,0,1646,1,-,1.0,-
5214,5214,Не указан,53.0,2,1,56,1,-,-,1.0
5215,5215,м,93.0,3,1,2437,1,-,1.0,-
5216,5216,M,16.0,1,0,1810,1,-,1.0,-
5217,5217,ж,21.0,3,0,6433,0,-,-,1.0
5218,5218,Ж,28.0,5,0,32,1,1.0,-,-
5219,5219,-,13.0,2,1,1595,1,-,-,1.0
5220,5220,ж,16.0,4,1,695,1,-,-,1.0
5221,5221,м,5.0,5,1,2099,1,-,-,1.0
5222,5222,м,36.0,5,1,1309,1,-,-,1.0
5223,5223,M,71.0,1,1,1621,1,-,1.0,-
5224,5224,Не указан,,97299190,0,6271,0,-,-,1.0
5225,5225,м,8.0,44791908,1,9816,1,-,1.0,-
5226,5226,м,7.0,3,0,2917,0,-,-,1.0
5227,5227,ж,42.0,5,1,3315,1,-,-,1.0
5228,5228,-,69.0,3,0,5981,0,-,-,1.0
5229,5229,м,7.0,3,1,668,1,-,1.0,-
5230,5230,Ж,54.0,4,1,9940,1,-,1.0,-
5231,5231,Ж,45.0,3,1,5539,0,-,-,1.0
5232,5232,Ж,32.0,1,0,5067,0,-,1.0,-
5233,5233,м,89.0,78681533,1,3459,0,-,-,1.0
5234,5234,Ж,9.0,1,0,342,1,-,1.0,-
5235,5235,ж,73.0,4,0,4268,1,-,-,1.0
5236,5236,ж,3.0,2,0,1315,1,-,1.0,-
5237,5237,ж,23.0,2,0,746,0,-,1.0,-
5238,5238,м,0.0,1,0,3355,0,-,-,1.0
5239,5239,м,23.0,2,0,4935,0,-,-,1.0
5240,5240,м,89.0,5,0,5270,1,-,1.0,-
5241,5241,M,18.0,3,0,3599,0,-,-,1.0
5242,5242,Не указан,34.0,24908242,0,6392,0,-,-,1.0
5243,5243,-,99.0,3,0,2754,1,-,-,1.0
5244,5244,M,42.0,1,1,3221,1,-,1.0,-
5245,5245,M,90.0,0,0,5960,0,-,-,1.0
5246,5246,M,25.0,0,0,2431,1,1.0,-,-
5247,5247,Не указан,69.0,2,1,1382,1,-,-,1.0
5248,5248,ж,26.0,1,1,7261,1,-,1.0,-
5249,5249,Ж,46.0,2,0,6844,0,-,1.0,-
5250,5250,M,91.0,1,0,5706,1,-,-,1.0
5251,5251,ж,24.0,3,1,5488,0,-,-,1.0
5252,5252,-,25.0,4,0,6301,0,-,-,1.0
5253,5253,ж,6.0,1,0,135,1,-,1.0,-
5254,5254,-,100.0,3,1,2556,1,-,1.0,-
5255,5255,M,27.0,2,0,2519,1,1.0,-,-
5256,5256,Ж,70.0,0,1,9145,1,-,-,1.0
5257,5257,-,58.0,5,1,6203,0,-,-,1.0
5258,5258,M,13.0,12169000,1,2791,1,-,1.0,-
5259,5259,Ж,10.0,1,0,188,1,1.0,-,-
5260,5260,Ж,25.0,35025361,1,7530,1,-,1.0,-
5261,5261,Ж,76.0,3,1,8246,0,-,1.0,-
5262,5262,ж,91.0,4,0,7705,1,-,1.0,-
5263,5263,ж,6.0,0,0,8732,1,1.0,-,-
5264,5264,м,77.0,4,1,586,1,-,-,1.0
5265,5265,-,98.0,4,0,5685,0,1.0,-,-
5266,5266,ж,85.0,0,1,1227,1,-,-,-
5267,5267,Ж,18.0,0,0,36,0,-,-,1.0
5268,5268,-,,5,0,5680,1,-,1.0,-
5269,5269,Ж,89.0,0,0,6985,1,-,1.0,-
5270,5270,Не указан,8.0,4,0,7301,0,-,-,1.0
5271,5271,-,70.0,5,1,1498,1,-,-,1.0
5272,5272,м,28.0,3,0,694,1,-,1.0,-
5273,5273,м,6.0,46326480,0,7085,1,1.0,-,-
5274,5274,м,55.0,0,0,4007,0,1.0,-,-
5275,5275,Ж,,0,1,5965,0,-,-,1.0
5276,5276,м,72.0,3,1,1420,0,-,1.0,-
5277,5277,м,,4,1,8846,1,-,-,1.0
5278,5278,-,64.0,-2,1,8844,1,-,1.0,-
5279,5279,M,63.0,0,1,2529,0,-,-,1.0
5280,5280,Не указан,24.0,3,1,3211,1,-,1.0,-
5281,5281,ж,63.0,2,0,9762,0,-,-,1.0
5282,5282,M,,4,0,9759,1,1.0,-,-
5283,5283,-,33.0,3,1,2568,1,-,-,1.0
5284,5284,ж,43.0,2,0,3199,1,-,1.0,-
5285,5285,Не указан,63.0,0,0,5409,1,-,1.0,-
5286,5286,ж,60.0,2,0,6519,1,-,1.0,-
5287,5287,ж,17.0,1,1,1004,0,-,1.0,-
5288,5288,м,85.0,0,1,4566,1,-,-,1.0
5289,5289,ж,14.0,0,0,168,0,-,1.0,-
5290,5290,Не указан,0.0,0,1,8343,1,-,1.0,-
5291,5291,Ж,56.0,2,1,8265,0,-,-,1.0
5292,5292,M,,4,1,8649,1,-,-,1.0
5293,5293,м,100.0,3,0,5234,1,-,-,1.0
5294,5294,Не указан,78.0,0,1,6608,0,-,-,1.0
5295,5295,Ж,16.0,4,1,9087,1,-,1.0,-
5296,5296,-,87.0,1,0,2338,0,-,-,1.0
5297,5297,-,81.0,53052320,0,4180,1,-,-,1.0
5298,5298,-,57.0,0,1,2897,0,-,1.0,-
5299,5299,м,75.0,4,0,8129,1,1.0,-,-
5300,5300,-,49.0,4,0,7687,1,-,1.0,-
5301,5301,ж,43.0,3,0,4933,1,1.0,-,-
5302,5302,Не указан,76.0,0,0,5127,1,-,-,1.0
5303,5303,Не указан,23.0,4,0,6970,0,-,-,1.0
5304,5304,Не указан,89.0,5,1,2522,1,-,-,1.0
5305,5305,Не указан,75.0,0,0,8839,0,-,-,1.0
5306,5306,M,32.0,2,1,2786,0,-,1.0,-
5307,5307,м,67.0,5,0,6164,1,-,-,1.0
5308,5308,ж,43.0,1,0,5239,1,-,-,1.0
5309,5309,Ж,51.0,0,1,2081,1,-,-,1.0
5310,5310,м,78.0,2,1,1510,0,-,-,1.0
5311,5311,Ж,87.0,1,1,2950,1,-,-,1.0
5312,5312,Не указан,76.0,3,0,8584,0,-,-,1.0
5313,5313,Не указан,41.0,3,1,3561,0,-,-,1.0
5314,5314,Не указан,,13422264,0,1277,0,-,-,1.0
5315,5315,м,89.0,1,0,76,1,-,-,1.0
5316,5316,M,26.0,2,1,387,1,-,-,1.0
5317,5317,-,29.0,5,1,3999,1,-,1.0,-
5318,5318,M,53.0,3,0,9032,1,-,1.0,-
5319,5319,Не указан,39.0,2,0,8573,0,-,1.0,-
5320,5320,ж,62.0,0,1,3458,0,-,1.0,-
5321,5321,Не указан,57.0,83865425,0,6811,1,-,1.0,-
5322,5322,Не указан,57.0,4,0,5556,0,-,1.0,-
5323,5323,м,30.0,2,0,7709,1,-,1.0,-
5324,5324,-,79.0,2,0,6659,0,-,1.0,-
5325,5325,ж,62.0,0,0,914,1,-,1.0,-
5326,5326,Не указан,77.0,2,1,9334,0,-,-,1.0
5327,5327,м,17.0,5,0,6814,1,-,-,1.0
5328,5328,ж,21.0,4,1,5076,1,-,1.0,-
5329,5329,Не указан,97.0,0,1,5712,1,-,-,1.0
5330,5330,ж,22.0,0,0,8161,0,-,-,1.0
5331,5331,Не указан,68.0,1,1,7379,0,-,1.0,-
5332,5332,Не указан,89.0,46381715,0,6177,1,1.0,-,-
5333,5333,Не указан,34.0,-1,1,7287,1,-,-,1.0
5334,5334,Ж,100.0,64405131,1,3077,0,-,1.0,-
5335,5335,м,30.0,5,1,6728,1,-,-,1.0
5336,5336,м,15.0,5,0,4000,0,-,1.0,-
5337,5337,-,70.0,-3,1,3253,1,-,1.0,-
5338,5338,м,82.0,3,1,2460,0,-,-,1.0
5339,5339,м,59.0,5,0,9157,1,-,1.0,-
5340,5340,м,33.0,1,0,3310,0,-,-,1.0
5341,5341,Ж,,0,1,9947,0,-,1.0,-
5342,5342,M,74.0,3,0,4233,1,-,-,1.0
5343,5343,Не указан,11.0,4,1,2775,1,-,-,1.0
5344,5344,м,94.0,2,1,2896,1,-,-,1.0
5345,5345,-,41.0,2,1,5345,1,-,1.0,-
5346,5346,-,70.0,0,0,6055,1,1.0,-,-
5347,5347,Ж,38.0,1,1,2055,0,-,-,1.0
5348,5348,Ж,93.0,2,0,6176,1,-,1.0,-
5349,5349,Не указан,68.0,40796957,0,7599,1,1.0,-,-
5350,5350,Не указан,34.0,1,0,8298,1,-,1.0,-
5351,5351,м,86.0,0,0,386,1,1.0,-,-
5352,5352,Не указан,5.0,2,0,9399,0,-,1.0,-
5353,5353,M,0.0,0,1,4822,0,-,1.0,-
5354,5354,Ж,6.0,5,1,9050,1,-,1.0,-
5355,5355,ж,3.0,4,1,3050,1,-,-,-
5356,5356,-,75.0,0,0,6294,0,-,-,1.0
5357,5357,м,97.0,1,1,5351,0,-,-,1.0
5358,5358,Не указан,17.0,3,0,4717,1,-,-,1.0
5359,5359,-,1.0,5,1,6330,1,-,1.0,-
5360,5360,Ж,69.0,4,0,5973,0,-,-,1.0
5361,5361,-,88.0,66746959,1,9163,1,-,1.0,-
5362,5362,ж,80.0,1,0,1592,1,-,1.0,-
5363,5363,ж,49.0,0,1,659,0,-,1.0,-
5364,5364,ж,88.0,1,0,4328,0,-,1.0,-
5365,5365,Не указан,7.0,0,1,5125,0,-,-,1.0
5366,5366,M,6.0,4,1,5118,1,-,-,1.0
5367,5367,м,96.0,-5,0,4685,0,-,1.0,-
5368,5368,Не указан,63.0,96281696,1,4733,1,-,1.0,-
5369,5369,ж,7.0,1,0,2314,0,-,1.0,-
5370,5370,ж,87.0,1,0,3604,0,-,1.0,-
5371,5371,Не указан,3.0,3,1,7373,1,-,1.0,-
5372,5372,Не указан,68.0,2,1,4995,1,-,-,1.0
5373,5373,-,55.0,1,0,1193,1,-,1.0,-
5374,5374,м,30.0,32239576,1,776,1,-,-,1.0
5375,5375,Ж,79.0,0,1,4126,1,-,-,1.0
5376,5376,M,49.0,5,0,306,1,-,1.0,-
5377,5377,Ж,13.0,4,0,3967,0,1.0,-,-
5378,5378,Ж,1.0,0,0,2803,1,1.0,-,-
5379,5379,Не указан,6.0,1,1,7673,1,-,-,1.0
5380,5380,Не указан,40.0,3,0,9809,1,-,1.0,-
5381,5381,M,70.0,0,1,9183,1,-,-,1.0
5382,5382,м,53.0,4,0,5129,1,-,1.0,-
5383,5383,ж,9.0,5,0,7865,1,-,1.0,-
5384,5384,-,60.0,2,0,3193,0,-,1.0,-
5385,5385,Не указан,100.0,5,0,4324,1,-,-,1.0
5386,5386,м,64.0,2,1,4983,1,-,-,1.0
5387,5387,-,45.0,5,0,6019,1,1.0,-,-
5388,5388,ж,81.0,3,0,9775,0,1.0,-,-
5389,5389,Ж,43.0,3,0,6899,1,1.0,-,-
5390,5390,Не указан,51.0,0,0,3277,0,-,1.0,-
5391,5391,-,42.0,0,0,9461,0,-,1.0,-
5392,5392,Не указан,,0,0,6903,1,-,-,1.0
5393,5393,Ж,35.0,2,0,9839,1,-,-,1.0
5394,5394,м,55.0,0,0,381,0,-,-,1.0
5395,5395,Ж,69.0,5,1,4859,1,-,1.0,-
5396,5396,Не указан,23.0,5,0,7891,0,-,1.0,-
5397,5397,Ж,55.0,1,0,4930,0,-,-,1.0
5398,5398,M,26.0,4,0,8654,1,1.0,-,-
5399,5399,Не указан,0.0,0,0,7378,0,-,-,1.0
5400,5400,Ж,0.0,3,0,8262,0,-,-,1.0
5401,5401,Ж,,4,1,8525,1,-,1.0,-
5402,5402,Не указан,72.0,5,1,6225,0,-,-,1.0
5403,5403,м,58.0,5,1,3386,1,-,1.0,-
5404,5404,ж,94.0,3,0,602,0,-,-,1.0
5405,5405,м,,1,1,5172,1,-,1.0,-
5406,5406,Ж,0.0,89488094,1,3186,1,-,1.0,-
5407,5407,ж,55.0,3,1,325,1,-,-,1.0
5408,5408,-,80.0,2,0,9072,1,-,-,1.0
5409,5409,м,40.0,0,0,5572,0,-,1.0,-
5410,5410,Не указан,69.0,1,1,2625,1,-,1.0,-
5411,5411,Ж,83.0,92483231,1,5135,0,-,1.0,-
5412,5412,Ж,74.0,5,1,4527,1,-,1.0,-
5413,5413,-,76.0,3,0,6822,0,-,1.0,-
5414,5414,Ж,40.0,66914689,0,7218,1,-,1.0,-
5415,5415,Ж,78.0,81616316,0,6145,1,-,-,1.0
5416,5416,ж,96.0,5,0,5798,1,-,-,1.0
5417,5417,ж,54.0,1,1,8090,1,-,-,1.0
5418,5418,M,36.0,-5,1,2466,1,-,1.0,-
5419,5419,-,29.0,1,0,6400,1,-,1.0,-
5420,5420,-,2.0,1,0,5747,1,-,-,1.0
5421,5421,м,93.0,2,0,3500,1,-,1.0,-
5422,5422,ж,58.0,1,1,6003,1,-,-,1.0
5423,5423,M,75.0,1,1,2938,0,-,1.0,-
5424,5424,-,91.0,0,0,5636,1,-,-,1.0
5425,5425,Не указан,84.0,3,0,2578,0,1.0,-,-
5426,5426,-,56.0,5,0,2764,1,-,1.0,-
5427,5427,м,53.0,3,0,4788,1,-,1.0,-
5428,5428,Не указан,,2,1,7491,0,-,1.0,-
5429,5429,м,57.0,4,0,1404,1,1.0,-,-
5430,5430,м,32.0,-4,0,6706,1,-,1.0,-
5431,5431,м,58.0,2,1,3602,1,-,-,1.0
5432,5432,Не указан,46.0,0,0,4081,0,-,-,1.0
5433,5433,-,34.0,1,1,5894,0,-,1.0,-
5434,5434,м,11.0,3,0,9234,1,-,-,1.0
5435,5435,м,98.0,5,0,971,1,-,1.0,-
5436,5436,-,35.0,1,0,8433,0,-,-,1.0
5437,5437,M,94.0,0,0,8120,1,1.0,-,-
5438,5438,ж,,42496815,1,7227,1,-,-,1.0
5439,5439,Не указан,68.0,4,0,5480,1,-,-,1.0
5440,5440,Не указан,43.0,0,0,9455,1,1.0,-,-
5441,5441,M,50.0,2,0,7302,1,-,-,1.0
5442,5442,м,,3,0,7809,1,-,1.0,-
5443,5443,Не указан,0.0,1,1,2317,0,-,-,1.0
5444,5444,Не указан,8.0,5,0,9877,1,-,1.0,-
5445,5445,Не указан,81.0,4,1,3275,1,-,-,1.0
5446,5446,Ж,44.0,1,0,9612,1,-,-,1.0
5447,5447,Ж,66.0,2,1,8503,0,-,1.0,-
5448,5448,ж,12.0,0,0,8250,0,-,1.0,-
5449,5449,ж,1.0,2,1,8648,1,-,-,1.0
5450,5450,-,72.0,1,0,2279,0,-,1.0,-
5451,5451,Ж,33.0,0,0,4632,0,1.0,-,-
5452,5452,-,4.0,2,0,3103,1,-,-,1.0
5453,5453,Не указан,42.0,4,0,9878,0,1.0,-,-
5454,5454,-,6.0,5,0,7861,1,-,-,1.0
5455,5455,м,84.0,0,1,3626,1,-,1.0,-
5456,5456,-,45.0,4,0,7404,0,-,1.0,-
5457,5457,Не указан,9.0,4,1,287,1,-,1.0,-
5458,5458,Не указан,14.0,5,1,8078,1,-,1.0,-
5459,5459,ж,100.0,3,1,8331,1,-,1.0,-
5460,5460,M,77.0,1,0,105,0,-,1.0,-
5461,5461,Ж,47.0,1,1,767,0,-,-,1.0
5462,5462,M,31.0,2,1,1583,1,-,-,1.0
5463,5463,-,76.0,0,0,7184,0,-,-,1.0
5464,5464,-,30.0,3,0,5967,1,-,1.0,-
5465,5465,Не указан,69.0,1,0,6982,0,-,1.0,-
5466,5466,ж,45.0,4,1,2553,0,-,-,1.0
5467,5467,м,,5,0,942,0,-,-,1.0
5468,5468,м,34.0,2,0,3960,1,-,-,1.0
5469,5469,M,19.0,2,0,3871,1,-,-,-
5470,5470,м,13.0,1,1,1743,0,-,1.0,-
